1352,1352,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_OI,ODS.EWS_EWS_LOGIC_SHEET_OI,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_OI,3,CR_DATA/EWS/EWS_LOGIC_SHEET_OI.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1353,1353,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_PM,ODS.EWS_EWS_LOGIC_SHEET_PM,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_PM,3,CR_DATA/EWS/EWS_LOGIC_SHEET_PM.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1354,1354,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_RI,ODS.EWS_EWS_LOGIC_SHEET_RI,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_RI,3,CR_DATA/EWS/EWS_LOGIC_SHEET_RI.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1355,1355,CR_DATA@ODS.EWS_EWS_LOGIC_SHEET_SF,ODS.EWS_EWS_LOGIC_SHEET_SF,,CR_DATA,CR_DATA@EWS_EWS_LOGIC_SHEET_SF,3,CR_DATA/EWS/EWS_LOGIC_SHEET_SF.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1356,1356,CR_DATA@DWD.D_AST_STOR_FEE_RCPT_FEE_M,DWD.D_AST_STOR_FEE_RCPT_FEE_M,,CR_DATA,"CR_DATA@ODS.EWS_EWS_STORAGE_FEE_APPLY,CR_DATA@ODS.EWS_EWS_FC_HOLDER_HIST_AMOUNT",1,DWD.D_AST_STOR_FEE_RCPT_FEE_M_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1357,1357,AC_DATA@EWS_EWS_INSPCERT_INFO_SF,EWS_EWS_INSPCERT_INFO_SF,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_INSPCERT_INFO_SF' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1358,1358,AC_DATA@EWS_EWS_INSPCERT_INFO_SM,EWS_EWS_INSPCERT_INFO_SM,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_INSPCERT_INFO_SM' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1359,1359,AC_DATA_CORE@DWD.D_AST_MEM_CLIT_HOLD_HIST_D,DWD.D_AST_MEM_CLIT_HOLD_HIST_D,,AC_DATA_CORE,AC_DATA_CORE@ODS.EWS_EWS_FC_HOLDER_HIST,1,DWD.D_AST_MEM_CLIT_HOLD_HIST_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1360,1360,AC_DATA@EWS_EWS_INSPCERT_INFO_SR,EWS_EWS_INSPCERT_INFO_SR,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_INSPCERT_INFO_SR' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1361,1361,AC_DATA@EWS_EWS_DLVRPRDC_INFO_SA,EWS_EWS_DLVRPRDC_INFO_SA,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_INFO_SA' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1362,1362,AC_DATA@EWS_EWS_DLVRPRDC_INFO_SF,EWS_EWS_DLVRPRDC_INFO_SF,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_INFO_SF' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1363,1363,AC_DATA@EWS_EWS_DLVRPRDC_INFO_SM,EWS_EWS_DLVRPRDC_INFO_SM,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_INFO_SM' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1364,1364,AC_DATA@EWS_EWS_DLVRPRDC_INFO_SR,EWS_EWS_DLVRPRDC_INFO_SR,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_INFO_SR' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1365,1365,AC_DATA@EWS_EWS_DLVRPRDC_INFO_TA,EWS_EWS_DLVRPRDC_INFO_TA,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_INFO_TA' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1366,1366,AC_DATA@EWS_EWS_DLVRPRDC_INFO_UR,EWS_EWS_DLVRPRDC_INFO_UR,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_INFO_UR' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1367,1367,AC_DATA@EWS_EWS_DLVRPRDC_INFO_WH,EWS_EWS_DLVRPRDC_INFO_WH,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_INFO_WH' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1368,1368,AC_DATA_CORE@EWS_EWS_DLVRPRDC_REPLY_DELTA,EWS_EWS_DLVRPRDC_REPLY_DELTA,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_DLVRPRDC_REPLY' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1369,1369,CR_DATA_CORE@EWS_EWS_FC_HOLDER,EWS_EWS_FC_HOLDER,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_FC_HOLDER' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1370,1370,CR_DATA_CORE@EWS_EWS_FC_HOLDER_FREEZE,EWS_EWS_FC_HOLDER_FREEZE,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_FC_HOLDER_FREEZE' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,LVE,2024-07-25 12:41:45,2024-12-04 15:38:24,"","",2,3
1371,1371,CR_DATA@EWS_EWS_FC_HOLDER_HIST_AMOUNT,EWS_EWS_FC_HOLDER_HIST_AMOUNT,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_FC_HOLDER_HIST_AMOUNT' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1372,1372,AC_DATA@NMS_NMSS_MEM_CONTACT,NMS_NMSS_MEM_CONTACT,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='NMS' and t.table_name='NMSS_MEM_CONTACT' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1373,1373,AC_DATA@DIM.M_WH_CLAS_RGT_DIM,DIM.M_WH_CLAS_RGT_DIM,,AC_DATA,"AC_DATA@ODS.EWS_EWS_BASE_WH_AUTH,AC_DATA_CORE@ODS.EWS_EWS_BASE_WAREHOUSE",1,DIM.M_WH_CLAS_RGT_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1374,1374,AC_DATA@DLV_BASE_FUND_INVOKE,DLV_BASE_FUND_INVOKE,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='BASE_FUND_INVOKE' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1375,1375,AC_DATA@DLV_BASE_FUND_INVOKE_DETAIL,DLV_BASE_FUND_INVOKE_DETAIL,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='BASE_FUND_INVOKE_DETAIL' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1376,1376,CR_DATA@DLV_DMS_BALANCE_TRANSFER,DLV_DMS_BALANCE_TRANSFER,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_BALANCE_TRANSFER' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1377,1377,AC_DATA@EWS_EWS_INSPCERT_INFO_SA,EWS_EWS_INSPCERT_INFO_SA,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_INSPCERT_INFO_SA' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1378,1378,AC_DATA@PCC_BAS_COMMODITYPARMS,PCC_BAS_COMMODITYPARMS,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_COMMODITYPARMS' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1379,1379,AC_DATA@PCC_BAS_COMMODITY_TRADE_COMM,PCC_BAS_COMMODITY_TRADE_COMM,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_COMMODITY_TRADE_COMM' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1380,1380,AC_DATA@PCC_BAS_CURRENCY_PARMS,PCC_BAS_CURRENCY_PARMS,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_CURRENCY_PARMS' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1381,1381,AC_DATA@PCC_BAS_CUSTOMER_ACCESS,PCC_BAS_CUSTOMER_ACCESS,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_CUSTOMER_ACCESS' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1382,1382,AC_DATA@PCC_BAS_CUSTOMER_CLASS_ACCESS,PCC_BAS_CUSTOMER_CLASS_ACCESS,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_CUSTOMER_CLASS_ACCESS' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1383,1383,AC_DATA@PCC_BAS_FIRM_ACCESS,PCC_BAS_FIRM_ACCESS,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_FIRM_ACCESS' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1384,1384,AC_DATA@PCC_BAS_FUT_STEP,PCC_BAS_FUT_STEP,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_FUT_STEP' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1385,1385,NG_DATA@PCC_BAS_PARMS,PCC_BAS_PARMS,,NG_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_PARMS' and t.final_status='D' and t.time_type='BO',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1386,1386,AC_DATA_CORE@PCC_CLR_COMMODITY_MARGIN,PCC_CLR_COMMODITY_MARGIN,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='CLR_COMMODITY_MARGIN' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1387,1387,AC_DATA@ODS.CLR_CLR_KEY_COM_MONTH_AVG_POS,ODS.CLR_CLR_KEY_COM_MONTH_AVG_POS,,AC_DATA,AC_DATA@CLR_CLR_KEY_COM_MONTH_AVG_POS,3,AC_DATA/CLR/CLR_KEY_COM_MONTH_AVG_POS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1388,1388,MC_DATA_CORE@ODS.NMS_NMSS_PROCEDURE_SOFT,ODS.NMS_NMSS_PROCEDURE_SOFT,,MC_DATA_CORE,MC_DATA_CORE@NMS_NMSS_PROCEDURE_SOFT,3,MC_DATA_CORE/NMS/NMSS_PROCEDURE_SOFT.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1389,1389,MC_DATA_CORE@NMS_NMSS_REGULATORY_INFO,NMS_NMSS_REGULATORY_INFO,,MC_DATA_CORE,,2, select 1-1  from ETL_TAB_WRITE_STATUS t WHERE t.sys_name='NMS' and t.table_name='NMSS_REGULATORY_INFO' and t.final_status='D' and t.time_type='MC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1390,1390,MC_DATA_CORE@ODS.NMS_NMSS_REGULATORY_INFO,ODS.NMS_NMSS_REGULATORY_INFO,,MC_DATA_CORE,MC_DATA_CORE@NMS_NMSS_REGULATORY_INFO,3,MC_DATA_CORE/NMS/NMSS_REGULATORY_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1391,1391,AC_DATA@DWS.S_CLIT_RCPT_PRCT_SUM_D,DWS.S_CLIT_RCPT_PRCT_SUM_D,,AC_DATA,AC_DATA_CORE@DWS.S_CLIT_RCPT_SUM_D,1,DWS.S_CLIT_RCPT_PRCT_SUM_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1392,1392,CR_DATA_CORE@PCC_BAS_F_CLASSINFO,PCC_BAS_F_CLASSINFO,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_F_CLASSINFO' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1393,1393,CR_DATA_CORE@ODS.PCC_BAS_F_CLASSINFO,ODS.PCC_BAS_F_CLASSINFO,,CR_DATA_CORE,CR_DATA_CORE@PCC_BAS_F_CLASSINFO,3,CR_DATA_CORE/PCC/BAS_F_CLASSINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1394,1394,CR_DATA_CORE@PCC_BAS_O_COMMODITYINFO,PCC_BAS_O_COMMODITYINFO,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_O_COMMODITYINFO' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1395,1395,CR_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFO,ODS.PCC_BAS_O_COMMODITYINFO,,CR_DATA_CORE,CR_DATA_CORE@PCC_BAS_O_COMMODITYINFO,3,CR_DATA_CORE/PCC/BAS_O_COMMODITYINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1396,1396,CR_DATA_CORE@PCC_BAS_F_COMMODITYINFO,PCC_BAS_F_COMMODITYINFO,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_F_COMMODITYINFO' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1397,1397,CR_DATA_CORE@ODS.PCC_BAS_F_COMMODITYINFO,ODS.PCC_BAS_F_COMMODITYINFO,,CR_DATA_CORE,CR_DATA_CORE@PCC_BAS_F_COMMODITYINFO,3,CR_DATA_CORE/PCC/BAS_F_COMMODITYINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1398,1398,CR_DATA_CORE@PCC_BAS_O_CLASSINFO,PCC_BAS_O_CLASSINFO,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_O_CLASSINFO' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1399,1399,CR_DATA_CORE@ODS.PCC_BAS_O_CLASSINFO,ODS.PCC_BAS_O_CLASSINFO,,CR_DATA_CORE,CR_DATA_CORE@PCC_BAS_O_CLASSINFO,3,CR_DATA_CORE/PCC/BAS_O_CLASSINFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1400,1400,CR_DATA_CORE@PCC_BAS_O_COMMODITYINFOSERIAL,PCC_BAS_O_COMMODITYINFOSERIAL,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='PCC' and t.table_name='BAS_O_COMMODITYINFOSERIAL' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1401,1401,CR_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFOSERIAL,ODS.PCC_BAS_O_COMMODITYINFOSERIAL,,CR_DATA_CORE,CR_DATA_CORE@PCC_BAS_O_COMMODITYINFOSERIAL,3,CR_DATA_CORE/PCC/BAS_O_COMMODITYINFOSERIAL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1402,1402,CR_DATA_CORE@DIM.M_COMD_TRD_INF_DIM,DIM.M_COMD_TRD_INF_DIM,,CR_DATA_CORE,"CR_DATA_CORE@ODS.PCC_BAS_F_COMMODITYINFO,NG_DATA_CORE@ODS.COMD_CODE_MAP,CR_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFO,CR_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFOSERIAL,CR_DATA_CORE@ODS.PCC_BAS_F_CLASSINFO,CR_DATA_CORE@ODS.PCC_BAS_O_CLASSINFO",1,DIM.M_COMD_TRD_INF_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1403,1403,CR_DATA@DWD.D_TRD_HIS_COMD_VAL_AMT_D,DWD.D_TRD_HIS_COMD_VAL_AMT_D,,CR_DATA,"CR_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFO,CR_DATA_CORE@ODS.CLR_TRD_COMMODITY_HIST,CR_DATA_CORE@ODS.PCC_BAS_F_COMMODITYINFO,NG_DATA_CORE@ODS.COMD_CODE_MAP,CR_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFOSERIAL,CR_DATA_CORE@ODS.PCC_BAS_O_CLASSINFO",1,DWD.D_TRD_HIS_COMD_VAL_AMT_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1404,1404,CR_DATA_CORE@DWD.D_TRD_HIS_TENTH_GEAR_QUOT_D,DWD.D_TRD_HIS_TENTH_GEAR_QUOT_D, ,CR_DATA_CORE,,1,DWD.D_TRD_HIS_TENTH_GEAR_QUOT_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1405,1405,CR_DATA_CORE@DWD.D_TRD_MRKT_QUOT_D,DWD.D_TRD_MRKT_QUOT_D,,CR_DATA_CORE,"CR_DATA_CORE@ODS.PCC_BAS_O_CLASSINFO,CR_DATA_CORE@ODS.PCC_BAS_F_COMMODITYINFO,CR_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFO,NG_DATA_CORE@ODS.COMD_CODE_MAP,CR_DATA_CORE@ODS.CLR_TRD_COMMODITY_HIST,CR_DATA_CORE@ODS.PCC_BAS_O_COMMODITYINFOSERIAL,NG_DATA_CORE@DIM.M_CLAS_TRD_INF_DIM,NG_DATA_CORE@DIM.M_COMD_BASE_INFO_DIM",1,DWD.D_TRD_MRKT_QUOT_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1406,1406,CR_DATA@ODS.EWS_EWS_SHEET_MORTGAGE_DC,ODS.EWS_EWS_SHEET_MORTGAGE_DC,,CR_DATA,CR_DATA@EWS_EWS_SHEET_MORTGAGE_DC,3,CR_DATA/EWS/EWS_SHEET_MORTGAGE_DC.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1407,1407,CR_DATA_CORE@DLV_DMS_SETTLE_REQ,DLV_DMS_SETTLE_REQ,,CR_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_REQ' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1408,1408,CR_DATA@DLV_DMS_SETTLE_REQ_BATCH,DLV_DMS_SETTLE_REQ_BATCH,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_SETTLE_REQ_BATCH' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1409,1409,CR_DATA@DLV_DMS_TRD_OITRADES,DLV_DMS_TRD_OITRADES,,CR_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='DLV' and t.table_name='DMS_TRD_OITRADES' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1410,1410,CR_DATA_CORE@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,,CR_DATA_CORE,CR_DATA_CORE@NMS_WEB_TRD_CLASS_HEDGE_REQ,3,CR_DATA_CORE/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1411,1411,CR_DATA_CORE@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,,CR_DATA_CORE,CR_DATA_CORE@NMS_WEB_TRD_HEDGE_REQ,3,CR_DATA_CORE/NMS/WEB_TRD_HEDGE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1412,1412,CR_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,,CR_DATA_CORE,CR_DATA_CORE@PCC_TRD_HEDGE_INPUT_DETAIL_1,3,CR_DATA_CORE/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1413,1413,CR_DATA_CORE@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,,CR_DATA_CORE,CR_DATA_CORE@PCC_TRD_HEDGE_INPUT_DETAIL_2,3,CR_DATA_CORE/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1414,1414,CR_DATA_CORE@PCC_TRD_HEDGE_INPUT_DETAIL_1,PCC_TRD_HEDGE_INPUT_DETAIL_1,,CR_DATA_CORE,,2, select 1-1  from etl_user.etl_tab_write_status t WHERE t.sys_name='PCC' and t.table_name='TRD_HEDGE_INPUT_DETAIL_1' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1415,1415,CR_DATA_CORE@PCC_TRD_HEDGE_INPUT_DETAIL_2,PCC_TRD_HEDGE_INPUT_DETAIL_2,,CR_DATA_CORE,,2, select 1-1  from etl_user.etl_tab_write_status t WHERE t.sys_name='PCC' and t.table_name='TRD_HEDGE_INPUT_DETAIL_2' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
1416,1416,CR_DATA_CORE@DIM.M_HDG_APL_MODE_PARM_DIM,DIM.M_HDG_APL_MODE_PARM_DIM,,CR_DATA_CORE,"CR_DATA_CORE@ODS.PCC_TRD_HEDGE_BUSINESS_MANAGE,NG_DATA_CORE@ODS.COMD_CODE_MAP",1,DIM.M_HDG_APL_MODE_PARM_DIM_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
