2024-08-27,RT_DATA,准实时同步任务,372,2024-08-27,1,D,2024-09-13 12:50:01,2024-09-13 12:50:21,20.78,36,36,100.00,all(36) tasks well done,2509797
2024-08-27,RT_DATA,准实时同步任务,373,2024-08-27,1,D,2024-09-13 12:55:01,2024-09-13 12:55:22,21.07,36,36,100.00,all(36) tasks well done,2514142
2024-08-27,RT_DATA,准实时同步任务,374,2024-08-27,1,D,2024-09-13 13:00:01,2024-09-13 13:00:21,20.54,36,36,100.00,all(36) tasks well done,2518494
2024-08-27,RT_DATA,准实时同步任务,375,2024-08-27,1,D,2024-09-13 13:05:01,2024-09-13 13:05:22,21.19,36,36,100.00,all(36) tasks well done,2522846
2024-08-27,RT_DATA,准实时同步任务,376,2024-08-27,1,D,2024-09-13 13:10:01,2024-09-13 13:10:21,20.65,36,36,100.00,all(36) tasks well done,2527191
2024-08-27,RT_DATA,准实时同步任务,377,2024-08-27,1,D,2024-09-13 13:15:01,2024-09-13 13:15:21,20.49,36,36,100.00,all(36) tasks well done,2531536
2024-08-27,RT_DATA,准实时同步任务,378,2024-08-27,1,D,2024-09-13 13:20:01,2024-09-13 13:20:23,22.18,36,36,100.00,all(36) tasks well done,2535881
2024-08-27,RT_DATA,准实时同步任务,379,2024-08-27,1,D,2024-09-13 13:25:01,2024-09-13 13:25:22,21.97,36,36,100.00,all(36) tasks well done,2540238
2024-08-27,RT_DATA,准实时同步任务,380,2024-08-27,1,D,2024-09-13 13:30:01,2024-09-13 13:30:22,21.63,36,36,100.00,all(36) tasks well done,2544585
2024-08-27,RT_DATA,准实时同步任务,381,2024-08-27,1,D,2024-09-13 13:35:01,2024-09-13 13:35:22,21.48,36,36,100.00,all(36) tasks well done,2548930
2024-08-27,RT_DATA,准实时同步任务,382,2024-08-27,1,D,2024-09-13 13:40:01,2024-09-13 13:40:22,21.70,36,36,100.00,all(36) tasks well done,2553275
2024-08-27,RT_DATA,准实时同步任务,383,2024-08-27,1,D,2024-09-13 13:45:01,2024-09-13 13:45:22,21.47,36,36,100.00,all(36) tasks well done,2557620
2024-08-27,RT_DATA,准实时同步任务,384,2024-08-27,1,D,2024-09-13 13:50:01,2024-09-13 13:50:21,20.44,36,36,100.00,all(36) tasks well done,2561965
2024-08-27,RT_DATA,准实时同步任务,385,2024-08-27,1,D,2024-09-13 13:55:01,2024-09-13 13:55:22,21.87,36,36,100.00,all(36) tasks well done,2566310
2024-08-27,RT_DATA,准实时同步任务,386,2024-08-27,1,D,2024-09-13 14:00:01,2024-09-13 14:00:22,21.76,36,36,100.00,all(36) tasks well done,2570655
2024-08-27,RT_DATA,准实时同步任务,387,2024-08-27,1,D,2024-09-13 14:05:01,2024-09-13 14:05:22,21.11,36,36,100.00,all(36) tasks well done,2575000
2024-08-27,RT_DATA,准实时同步任务,388,2024-08-27,1,D,2024-09-13 14:10:01,2024-09-13 14:10:22,21.35,36,36,100.00,all(36) tasks well done,2579345
2024-08-27,RT_DATA,准实时同步任务,389,2024-08-27,1,D,2024-09-13 14:15:01,2024-09-13 14:15:22,21.59,36,36,100.00,all(36) tasks well done,2583703
2024-08-27,RT_DATA,准实时同步任务,390,2024-08-27,1,D,2024-09-13 14:20:01,2024-09-13 14:20:22,21.89,36,36,100.00,all(36) tasks well done,2588049
2024-08-27,RT_DATA,准实时同步任务,391,2024-08-27,1,D,2024-09-13 14:25:01,2024-09-13 14:25:22,21.42,36,36,100.00,all(36) tasks well done,2592400
2024-08-27,RT_DATA,准实时同步任务,392,2024-08-27,1,D,2024-09-13 14:30:01,2024-09-13 14:30:21,20.51,36,36,100.00,all(36) tasks well done,2596746
2024-08-27,RT_DATA,准实时同步任务,393,2024-08-27,1,D,2024-09-13 14:35:01,2024-09-13 14:35:21,20.55,36,36,100.00,all(36) tasks well done,2601091
2024-08-27,RT_DATA,准实时同步任务,394,2024-08-27,1,D,2024-09-13 14:40:01,2024-09-13 14:40:22,21.97,36,36,100.00,all(36) tasks well done,2605436
2024-08-27,RT_DATA,准实时同步任务,395,2024-08-27,1,D,2024-09-13 14:45:01,2024-09-13 14:45:23,22.12,36,36,100.00,all(36) tasks well done,2609781
2024-08-27,RT_DATA,准实时同步任务,396,2024-08-27,1,D,2024-09-13 14:50:01,2024-09-13 14:50:22,21.63,36,36,100.00,all(36) tasks well done,2614138
2024-08-27,RT_DATA,准实时同步任务,397,2024-08-27,1,D,2024-09-13 14:55:01,2024-09-13 14:55:22,21.94,36,36,100.00,all(36) tasks well done,2618485
2024-08-27,AC_RPT_COMP,日盘盘后报告完成阶段(更新报告生成状态）,4,2024-08-27,1,Z,2024-09-13 15:10:01,,0.00,0,0,0.00,Dependency plan AC_RPT_MAIN fails or cancels.,2630432
2024-08-27,UN_RPT_COMP,异常情况报告完成阶段(更新报告生成状态）,4,2024-08-27,1,F,2024-09-13 15:10:01,2024-09-13 15:10:02,1.64,2,2,100.00,exist failed task,2630437
2024-08-27,TRD_LIMIT,交易限额,4,2024-08-27,1,D,2024-09-13 15:10:01,2024-09-13 15:10:06,5.26,1,1,100.00,all(1) tasks well done,2630436
2024-08-28,NEXT_DATA_CORE,【核心】闭市后下一交易日数据生成,4,2024-08-28,1,D,2024-09-13 15:10:01,2024-09-13 15:10:19,18.68,5,5,100.00,all(5) tasks well done,2630435
2020-09-30,AC_RPT,盘后报告,1,2020-09-30,2,F,2024-09-13 15:10:02,2024-09-13 15:10:48,46.07,10,10,100.00,exist failed task,2630475
2024-08-27,MC_DATA_CORE,【核心】闭市后结算前,4,2024-08-27,1,D,2024-09-13 15:10:01,2024-09-13 15:10:52,51.04,52,52,100.00,all(52) tasks well done,2630434
2024-08-27,AC_RPT_MAIN,日盘盘后报告调用程序(生成报告),4,2024-08-27,1,F,2024-09-13 15:10:01,2024-09-13 15:10:57,56.57,1,1,100.00,exist failed task,2630433
2020-09-30,UN_RPT,异常情况报告,1,2020-09-30,2,D,2024-09-13 15:10:02,2024-09-13 15:11:14,71.59,6,6,100.00,all(6) tasks well done,2630474
2024-08-27,UN_RPT_MAIN,异常情况报告调用阶段(生成报告),4,2024-08-27,1,D,2024-09-13 15:10:01,2024-09-13 15:11:22,81.66,1,1,100.00,all(1) tasks well done,2630438
2024-08-27,CC_RPT_COMP,结算后报告完成阶段(更新报告生成状态）,4,2024-08-27,1,D,2024-09-13 15:15:01,2024-09-13 15:15:01,0.76,1,1,100.00,all(1) tasks well done,2635137
2024-08-27,CC_RPT_PRE,结算后报告数据准备,4,2024-08-27,1,D,2024-09-13 15:15:01,2024-09-13 15:15:05,4.70,5,5,100.00,all(5) tasks well done,2635138
2020-09-30,CC_RPT,结算后报告,1,2020-09-30,2,D,2024-09-13 15:15:07,2024-09-13 15:15:28,21.52,13,13,100.00,all(13) tasks well done,2635225
2024-08-27,CC_RPT_MAIN,结算后报告调用阶段	,4,2024-08-27,1,D,2024-09-13 15:15:01,2024-09-13 15:15:36,35.90,1,1,100.00,all(1) tasks well done,2635139
2024-08-27,CR_DATA_CORE,【核心】结算后数据生成,4,2024-08-27,1,F,2024-09-13 15:20:01,2024-09-13 15:20:59,58.54,91,91,100.00,exist failed task,2638965
2024-08-27,CR_DATA,结算后数据生成,4,2024-08-27,1,D,2024-09-13 15:20:01,2024-09-13 15:22:53,172.09,235,235,100.00,all(235) tasks well done,2638964
2024-08-27,AC_HEDGE_RPT,盘后临近月套保汇总报告,3,2024-08-27,1,Z,2024-09-13 16:10:01,,0.00,0,0,0.00,Dependency plan CR_DATA_CORE fails or cancels.,2680439
2024-08-27,NG_INIT,夜盘盘前初始化任务(切换交易日),4,2024-08-27,1,D,2024-09-13 18:45:01,2024-09-13 18:45:03,2.46,2,2,100.00,all(2) tasks well done,2798281
2024-08-27,NG_RPT_COMP,夜盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,4,2024-08-27,1,Z,2024-09-13 19:00:01,,0.00,0,0,0.00,Dependency plan NG_RPT_MAIN fails or cancels.,2809701
2024-08-27,NG_RPT_PREP,夜盘盘前报告准备阶段(生成值班日志、清除redis状态),4,2024-08-27,1,D,2024-09-13 19:00:01,2024-09-13 19:00:03,2.15,2,2,100.00,all(2) tasks well done,2809703
2020-10-09,NG_RPT,夜盘盘前报告,3,2020-10-09,2,F,2024-09-13 19:00:02,2024-09-13 19:00:12,9.57,14,14,100.00,exist failed task,2809745
2024-08-27,NG_RPT_MAIN,夜盘盘前报告调用阶段(生成报告),4,2024-08-27,1,F,2024-09-13 19:00:01,2024-09-13 19:00:22,21.53,1,1,100.00,exist failed task,2809702
2024-08-27,NG_DATA,夜盘盘前数据准备,5,2024-08-27,1,D,2024-09-13 19:00:01,2024-09-13 19:01:15,74.48,97,97,100.00,all(97) tasks well done,2809699
2024-08-27,NG_DATA_CORE,【核心】夜盘盘前数据准备,4,2024-08-27,1,D,2024-09-13 19:00:01,2024-09-13 19:01:21,80.73,115,115,100.00,all(115) tasks well done,2809700
2024-08-27,RT_DATA,准实时同步任务,398,2024-08-27,1,D,2024-09-13 21:00:01,2024-09-13 21:00:24,23.23,36,36,100.00,all(36) tasks well done,2902901
2024-08-27,RT_DATA,准实时同步任务,399,2024-08-27,1,D,2024-09-13 21:05:01,2024-09-13 21:05:22,21.95,36,36,100.00,all(36) tasks well done,2907246
2024-08-27,RT_DATA,准实时同步任务,400,2024-08-27,1,D,2024-09-13 21:10:01,2024-09-13 21:10:23,22.07,36,36,100.00,all(36) tasks well done,2911591
2024-08-27,RT_DATA,准实时同步任务,401,2024-08-27,1,D,2024-09-13 21:15:01,2024-09-13 21:15:23,22.19,36,36,100.00,all(36) tasks well done,2915949
2024-08-27,RT_DATA,准实时同步任务,402,2024-08-27,1,D,2024-09-13 21:20:01,2024-09-13 21:20:23,22.46,36,36,100.00,all(36) tasks well done,2920295
2024-08-27,RT_DATA,准实时同步任务,403,2024-08-27,1,D,2024-09-13 21:25:01,2024-09-13 21:25:23,22.26,36,36,100.00,all(36) tasks well done,2924640
2024-08-27,RT_DATA,准实时同步任务,404,2024-08-27,1,D,2024-09-13 21:30:01,2024-09-13 21:30:23,22.82,36,36,100.00,all(36) tasks well done,2928999
2024-08-27,RT_DATA,准实时同步任务,405,2024-08-27,1,D,2024-09-13 21:35:01,2024-09-13 21:35:22,21.83,36,36,100.00,all(36) tasks well done,2933344
2024-08-27,RT_DATA,准实时同步任务,406,2024-08-27,1,D,2024-09-13 21:40:01,2024-09-13 21:40:22,21.85,36,36,100.00,all(36) tasks well done,2937703
2024-08-27,RT_DATA,准实时同步任务,407,2024-08-27,1,D,2024-09-13 21:45:01,2024-09-13 21:45:22,21.48,36,36,100.00,all(36) tasks well done,2942048
2024-08-27,RT_DATA,准实时同步任务,408,2024-08-27,1,D,2024-09-13 21:50:01,2024-09-13 21:50:23,22.68,36,36,100.00,all(36) tasks well done,2946393
2024-08-27,RT_DATA,准实时同步任务,409,2024-08-27,1,D,2024-09-13 21:55:01,2024-09-13 21:55:22,21.13,36,36,100.00,all(36) tasks well done,2950748
2024-08-27,RT_DATA,准实时同步任务,410,2024-08-27,1,D,2024-09-13 22:00:01,2024-09-13 22:00:22,21.73,36,36,100.00,all(36) tasks well done,2955097
2024-08-27,RT_DATA,准实时同步任务,411,2024-08-27,1,D,2024-09-13 22:05:01,2024-09-13 22:05:23,22.89,36,36,100.00,all(36) tasks well done,2959449
2024-08-27,RT_DATA,准实时同步任务,412,2024-08-27,1,D,2024-09-13 22:10:01,2024-09-13 22:10:22,21.70,36,36,100.00,all(36) tasks well done,2963794
2024-08-27,RT_DATA,准实时同步任务,413,2024-08-27,1,D,2024-09-13 22:15:01,2024-09-13 22:15:22,21.79,36,36,100.00,all(36) tasks well done,2968139
2024-08-27,RT_DATA,准实时同步任务,414,2024-08-27,1,D,2024-09-13 22:20:01,2024-09-13 22:20:22,21.10,36,36,100.00,all(36) tasks well done,2972497
2024-08-27,RT_DATA,准实时同步任务,415,2024-08-27,1,D,2024-09-13 22:25:01,2024-09-13 22:25:22,21.90,36,36,100.00,all(36) tasks well done,2976843
2024-08-27,RT_DATA,准实时同步任务,416,2024-08-27,1,D,2024-09-13 22:30:01,2024-09-13 22:30:23,22.35,36,36,100.00,all(36) tasks well done,2981188
2024-08-27,RT_DATA,准实时同步任务,417,2024-08-27,1,D,2024-09-13 22:35:01,2024-09-13 22:35:23,22.00,36,36,100.00,all(36) tasks well done,2985540
2024-08-27,RT_DATA,准实时同步任务,418,2024-08-27,1,D,2024-09-13 22:40:01,2024-09-13 22:40:23,22.19,36,36,100.00,all(36) tasks well done,2989892
2024-08-27,RT_DATA,准实时同步任务,419,2024-08-27,1,D,2024-09-13 22:45:01,2024-09-13 22:45:23,22.22,36,36,100.00,all(36) tasks well done,2994237
2024-08-27,RT_DATA,准实时同步任务,420,2024-08-27,1,D,2024-09-13 22:50:01,2024-09-13 22:50:23,22.16,36,36,100.00,all(36) tasks well done,2998588
2024-08-27,RT_DATA,准实时同步任务,421,2024-08-27,1,D,2024-09-13 22:55:01,2024-09-13 22:55:22,21.81,36,36,100.00,all(36) tasks well done,3002940
2024-08-27,RT_DATA,准实时同步任务,422,2024-08-27,1,D,2024-09-13 23:00:01,2024-09-13 23:00:23,22.05,36,36,100.00,all(36) tasks well done,3007286
2024-08-27,RT_DATA,准实时同步任务,423,2024-08-27,1,D,2024-09-13 23:05:01,2024-09-13 23:05:22,21.58,36,36,100.00,all(36) tasks well done,3011638
2024-08-27,RT_DATA,准实时同步任务,424,2024-08-27,1,D,2024-09-13 23:10:01,2024-09-13 23:10:22,21.11,36,36,100.00,all(36) tasks well done,3015990
2024-08-27,RT_DATA,准实时同步任务,425,2024-08-27,1,D,2024-09-13 23:15:01,2024-09-13 23:15:24,23.19,36,36,100.00,all(36) tasks well done,3020341
2024-08-27,RT_DATA,准实时同步任务,426,2024-08-27,1,D,2024-09-13 23:20:01,2024-09-13 23:20:22,21.26,36,36,100.00,all(36) tasks well done,3024693
2024-08-27,RT_DATA,准实时同步任务,427,2024-08-27,1,D,2024-09-13 23:25:01,2024-09-13 23:25:23,22.22,36,36,100.00,all(36) tasks well done,3029039
2024-08-27,NG_ACHV_COMP,夜盘数据归档完成阶段(通知前端报告生成状态、更新redis状态）,4,2024-08-27,1,F,2024-09-13 23:30:01,2024-09-13 23:30:06,5.54,2,2,100.00,exist failed task,3033390
2024-08-27,NG_ACHV_CORE,【核心】夜盘数据归档,4,2024-08-27,1,D,2024-09-13 23:30:01,2024-09-13 23:30:11,10.41,10,10,100.00,all(10) tasks well done,3033391
2024-08-27,RT_DATA,准实时同步任务,428,2024-08-27,1,D,2024-09-13 23:30:01,2024-09-13 23:30:26,25.12,36,36,100.00,all(36) tasks well done,3033392
2024-08-27,RT_DATA,准实时同步任务,429,2024-08-27,1,D,2024-09-13 23:35:01,2024-09-13 23:35:23,22.16,36,36,100.00,all(36) tasks well done,3037772
2024-08-27,RT_DATA,准实时同步任务,430,2024-08-27,1,D,2024-09-13 23:40:01,2024-09-13 23:40:23,22.19,36,36,100.00,all(36) tasks well done,3042124
2024-08-27,RT_DATA,准实时同步任务,431,2024-08-27,1,D,2024-09-13 23:45:01,2024-09-13 23:45:23,22.70,36,36,100.00,all(36) tasks well done,3046476
2024-08-27,RT_DATA,准实时同步任务,432,2024-08-27,1,D,2024-09-13 23:50:01,2024-09-13 23:50:24,23.32,36,36,100.00,all(36) tasks well done,3050822
2024-08-26,ADB_PARTITION,ADB自动增加分区,4,2024-08-26,1,D,2024-09-13 23:50:01,2024-09-13 23:51:18,77.07,1,1,100.00,all(1) tasks well done,3050821
2024-08-27,RT_DATA,准实时同步任务,433,2024-08-27,1,D,2024-09-13 23:55:01,2024-09-13 23:55:23,22.05,36,36,100.00,all(36) tasks well done,3055181
2024-09-25,PZ_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),1,2024-09-25,2,F,2024-09-24 10:57:06,2024-09-24 10:57:07,0.58,1,1,100.00,exist failed task,1917089
2024-08-27,NG_ACHV_COMP,夜盘数据归档完成阶段(通知前端报告生成状态、更新redis状态）,5,2024-08-27,3,F,2024-09-24 10:57:20,2024-09-24 10:57:22,1.61,1,1,100.00,exist failed task,1917272
2024-09-12,UN_RPT_COMP,异常情况报告完成阶段(更新报告生成状态）,1,2024-09-12,2,F,2024-09-24 11:07:29,2024-09-24 11:07:29,0.87,2,2,100.00,exist failed task,1924990
2024-09-14,CC_RPT_MAIN,结算后报告调用阶段	,1,2024-09-14,2,F,2024-09-24 11:38:52,2024-09-24 11:38:54,1.99,1,1,100.00,exist failed task,1948825
2024-08-27,AC_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),1,2024-08-27,1,P,2024-09-11 16:10:01,,0.00,0,0,0.00,Waiting for dependency plan AC_HEDGE_RPT.,361213
2024-08-26,AC_PENAL,监查盘后跑批,2,2024-08-26,1,R,2024-09-11 23:50:01,,1607475.75,8,0,0.00,"",731295
2024-09-25,PZ_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),2,2024-09-25,3,P,2024-09-24 11:00:34,,0.00,0,0,0.00,Waiting for dependency plan PZ_HEDGE_RPT.,1919736
2024-08-27,AC_DATA_CORE,【核心】日盘盘后数据生成,1,2024-08-27,1,P,2024-09-11 16:30:01,,0.00,0,0,0.00,Waiting for dependency plan AC_HEDGE_RPT.,376399
2024-08-27,AC_DATA,日盘盘后数据生成,1,2024-08-27,1,P,2024-09-11 16:30:01,,0.00,0,0,0.00,Waiting for dependency plan AC_HEDGE_RPT.,376398
2024-09-30,CR_DATA_CORE,【核心】结算后数据生成,1,2024-09-30,2,F,2024-09-30 14:26:52,2024-09-30 14:27:47,55.08,91,91,100.00,exist failed task,4656
2024-09-30,CR_DATA_CORE,【核心】结算后数据生成,2,2024-09-30,2,F,2024-09-30 14:48:33,2024-09-30 14:49:01,27.97,91,91,100.00,exist failed task,650
2024-09-30,CR_DATA_CORE,【核心】结算后数据生成,3,2024-09-30,2,F,2024-09-30 15:18:23,2024-09-30 15:18:53,30.19,91,91,100.00,exist failed task,2444
2024-08-27,RT_DATA,准实时同步任务,434,2024-08-27,1,D,2024-10-11 16:53:40,2024-10-11 16:54:33,53.82,36,36,100.00,all(36) tasks well done,49063
2024-08-26,ADB_PARTITION,ADB自动增加分区,5,2024-08-26,1,D,2024-10-11 23:50:01,2024-10-11 23:51:16,75.18,1,1,100.00,all(1) tasks well done,365896
2024-08-26,AC_PENAL,监查盘后跑批,3,2024-08-26,1,R,2024-10-11 23:50:01,,225493.64,8,0,0.00,"",365895
,NG_INIT,夜盘盘前初始化任务(切换交易日),,null,1,F,2024-10-14 15:11:00,,0.00,0,0,0.00,获取日期失败,7688
9999-01-01,NG_INIT,夜盘盘前初始化任务(切换交易日),-1,9999-01-01 00:00:00,1,F,2024-10-14 15:45:50,,0.00,0,0,0.00,获取日期失败,973
2024-08-27,NG_INIT,夜盘盘前初始化任务(切换交易日),5,2024-08-27,1,D,2024-10-14 15:57:27,2024-10-14 15:57:30,2.74,2,2,100.00,all(2) tasks well done,9808
2024-08-27,AC_HEDGE_RPT,盘后临近月套保汇总报告,4,2024-08-27,1,Z,2024-10-14 16:10:01,,0.00,0,0,0.00,Dependency plan CR_DATA_CORE fails or cancels.,19372
2024-08-27,NG_INIT,夜盘盘前初始化任务(切换交易日),6,2024-08-27,1,D,2024-10-14 18:45:01,2024-10-14 18:45:03,2.26,2,2,100.00,all(2) tasks well done,137063
2024-08-27,NG_RPT_PREP,夜盘盘前报告准备阶段(生成值班日志、清除redis状态),5,2024-08-27,1,D,2024-10-14 19:00:01,2024-10-14 19:00:03,2.82,2,2,100.00,all(2) tasks well done,148454
2024-03-11,NG_RPT,夜盘盘前报告,1,2024-03-11,2,D,2024-10-14 19:00:03,2024-10-14 19:00:13,10.19,14,14,100.00,all(14) tasks well done,148503
2024-08-27,NG_RPT_MAIN,夜盘盘前报告调用阶段(生成报告),5,2024-08-27,1,D,2024-10-14 19:00:01,2024-10-14 19:00:22,21.75,1,1,100.00,all(1) tasks well done,148453
2024-08-27,NG_RPT_COMP,夜盘盘前报告完成阶段(更新报告生成状态、更新redis状态）,5,2024-08-27,1,D,2024-10-14 19:00:01,2024-10-14 19:00:28,27.09,2,2,100.00,all(2) tasks well done,148452
2024-08-27,NG_DATA_CORE,【核心】夜盘盘前数据准备,5,2024-08-27,1,F,2024-10-14 19:00:01,2024-10-14 19:01:16,75.31,116,116,100.00,exist failed task,148451
2024-08-27,NG_DATA,夜盘盘前数据准备,6,2024-08-27,1,D,2024-10-14 19:00:01,2024-10-14 19:01:17,76.30,97,97,100.00,all(97) tasks well done,148449
2024-08-27,NG_ACHV_CORE,【核心】夜盘数据归档,5,2024-08-27,1,D,2024-10-14 23:30:01,2024-10-14 23:30:10,9.01,10,10,100.00,all(10) tasks well done,355417
2024-08-27,NG_ACHV_COMP,夜盘数据归档完成阶段(通知前端报告生成状态、更新redis状态）,6,2024-08-27,1,F,2024-10-14 23:30:01,2024-10-14 23:30:16,15.09,2,2,100.00,exist failed task,355416
2024-08-26,ADB_PARTITION,ADB自动增加分区,6,2024-08-26,1,D,2024-10-14 23:50:01,2024-10-14 23:51:19,78.97,1,1,100.00,all(1) tasks well done,370632
2024-03-11,UN_RPT,异常情况报告,1,2024-03-11,2,D,2024-10-15 09:19:02,2024-10-15 09:19:17,15.34,6,6,100.00,all(6) tasks well done,802777
2024-08-27,AC_HEDGE_RPT_COMP,临近月套保汇总报表完成阶段(报告生成状态通知WEB),2,2024-08-27,1,P,2024-10-14 16:10:01,,0.00,0,0,0.00,Waiting for dependency plan AC_HEDGE_RPT.,19373
2024-08-27,AC_DATA,日盘盘后数据生成,2,2024-08-27,1,P,2024-10-14 16:30:01,,0.00,0,0,0.00,Waiting for dependency plan AC_HEDGE_RPT.,34573
2024-08-27,AC_DATA_CORE,【核心】日盘盘后数据生成,2,2024-08-27,1,P,2024-10-14 16:30:01,,0.00,0,0,0.00,Waiting for dependency plan AC_HEDGE_RPT.,34574
2024-08-26,AC_PENAL,监查盘后跑批,4,2024-08-26,1,R,2024-10-14 23:50:01,,121080.51,8,0,0.00,"",370631
2024-11-06,NG_DATA,夜盘盘前数据准备,1,2024-11-06,2,F,2024-11-06 15:22:25,2024-11-06 15:23:08,43.02,98,98,100.00,exist failed task,1224
2024-11-06,RT_DATA,准实时同步任务,1,2024-11-06,2,D,2024-11-06 15:26:03,2024-11-06 15:26:48,45.09,36,36,100.00,all(36) tasks well done,8149
2024-11-06,AC_DATA_CORE,【核心】日盘盘后数据生成,1,2024-11-06,2,D,2024-11-06 15:26:29,2024-11-06 15:27:44,74.76,107,107,100.00,all(107) tasks well done,9262
2024-11-06,CR_DATA,结算后数据生成,1,2024-11-06,2,F,2024-11-06 15:26:21,2024-11-06 15:29:45,203.54,236,236,100.00,exist failed task,9075
2024-11-06,AC_DATA,日盘盘后数据生成,1,2024-11-06,2,F,2024-11-06 15:22:32,2024-11-06 15:31:36,544.42,600,600,100.00,exist failed task,1345
2024-11-06,CR_DATA,结算后数据生成,2,2024-11-06,3,R,2024-11-06 15:38:02,,585343.11,4,1,25.00,"",26017
2024-08-02,NG_DATA,夜盘盘前数据准备,1,2024-08-02,2,F,2024-11-20 14:30:17,2024-11-20 14:30:45,27.87,98,98,100.00,exist failed task,3660581
2020-09-30,UN_RPT,异常情况报告,2,2020-09-30,2,D,2024-12-17 09:28:18,2024-12-17 09:28:36,17.59,6,6,100.00,all(6) tasks well done,3610134
2024-12-18,UN_RPT_MAIN,异常情况报告调用阶段(生成报告),1,2024-12-18,2,D,2024-12-17 09:28:17,2024-12-17 09:28:43,25.87,1,1,100.00,all(1) tasks well done,3610118
2024-08-02,NG_DATA,夜盘盘前数据准备,2,2024-08-02,2,F,2024-12-27 14:06:26,2024-12-27 14:06:56,29.57,98,98,100.00,exist failed task,2364
2024-08-27,TEST,test,1,2024-08-27,1,F,2025-01-09 10:27:35,2025-01-09 10:27:37,1.89,10,10,100.00,exist failed task,2276
2024-08-27,TEST,test,2,2024-08-27,1,F,2025-01-09 10:49:37,2025-01-09 10:49:39,1.53,10,10,100.00,exist failed task,19023
2020-09-30,TEST,test,1,2020-09-30,1,F,2025-01-09 10:50:31,2025-01-09 10:50:32,1.31,10,10,100.00,exist failed task,19710
2024-08-27,TEST,test,3,2024-08-27,1,R,2025-01-09 10:54:07,,113.81,10,1,10.00,"",22452
2025-01-09,TEST,test,1,2025-01-09,2,D,2025-01-09 10:59:22,2025-01-09 10:59:44,22.26,10,10,100.00,all(10) tasks well done,26457
2025-01-09,TEST,test,2,2025-01-09,2,F,2025-01-09 11:01:29,2025-01-09 11:01:32,3.70,10,10,100.00,exist failed task,28082
2025-01-09,TEST,test,3,2025-01-09,2,F,2025-01-09 11:05:25,2025-01-09 11:05:28,3.70,10,10,100.00,exist failed task,31077
2025-01-09,TEST,test,4,2025-01-09,2,D,2025-01-09 11:20:23,2025-01-09 11:20:46,22.73,10,10,100.00,all(10) tasks well done,42460
2025-01-09,TEST,test,5,2025-01-09,2,D,2025-01-09 13:57:07,2025-01-09 13:57:29,22.45,10,10,100.00,all(10) tasks well done,161496
2025-01-09,TEST1,test,1,2025-01-09,2,D,2025-01-09 14:01:22,2025-01-09 14:01:50,27.30,10,10,100.00,all(10) tasks well done,164789
2025-01-09,TEST,test,6,2025-01-09,2,D,2025-01-09 14:01:21,2025-01-09 14:01:50,28.43,10,10,100.00,all(10) tasks well done,164772
2025-01-09,TEST,test,7,2025-01-09,2,D,2025-01-09 14:02:49,2025-01-09 14:03:14,25.18,10,10,100.00,all(10) tasks well done,165900
2025-01-09,TEST1,test,2,2025-01-09,2,D,2025-01-09 14:02:52,2025-01-09 14:03:17,25.46,10,10,100.00,all(10) tasks well done,165953
2025-01-09,TEST,test,8,2025-01-09,2,D,2025-01-09 14:07:50,2025-01-09 14:08:03,13.21,10,10,100.00,all(10) tasks well done,169731
2025-01-09,TEST1,test,3,2025-01-09,2,D,2025-01-09 14:07:53,2025-01-09 14:08:06,13.29,10,10,100.00,all(10) tasks well done,169784
2025-01-09,TEST1,test,4,2025-01-09,2,D,2025-01-09 14:08:50,2025-01-09 14:09:04,14.36,10,10,100.00,all(10) tasks well done,170509
2025-01-09,TEST,test,9,2025-01-09,2,D,2025-01-09 14:08:52,2025-01-09 14:09:07,15.40,10,10,100.00,all(10) tasks well done,170548
2025-01-09,TEST,test,10,2025-01-09,2,D,2025-01-09 17:19:35,2025-01-09 17:19:48,12.67,10,10,100.00,all(10) tasks well done,1115
2025-01-09,TEST,test,11,2025-01-09,2,D,2025-01-13 17:06:31,2025-01-13 17:06:44,12.67,10,10,100.00,all(10) tasks well done,5237
2025-01-09,TEST,test,12,2025-01-09,2,F,2025-01-13 17:07:18,2025-01-13 17:07:20,1.27,10,10,100.00,exist failed task,5850
2025-01-10,TEST,test,1,2025-01-10,2,D,2025-01-13 17:11:12,2025-01-13 17:11:24,11.77,10,10,100.00,all(10) tasks well done,8818
2025-01-10,TEST,test,2,2025-01-10,2,D,2025-01-13 17:17:56,2025-01-13 17:18:08,11.73,10,10,100.00,all(10) tasks well done,13954
2025-01-15,TEST,test,1,2025-01-15,1,F,2025-01-15 14:45:01,2025-01-15 14:45:12,11.82,11,11,100.00,exist failed task,55654
2025-01-15,TEST,test,2,2025-01-15,1,F,2025-01-15 14:50:01,2025-01-15 14:50:12,11.87,11,11,100.00,exist failed task,59472
2025-01-16,TEST1,test,1,2025-01-16,1,D,2025-01-16 09:35:54,2025-01-16 09:36:06,12.05,11,11,100.00,exist failed task,794308
2025-01-16,TEST,test,1,2025-01-16,1,D,2025-01-16 15:42:01,2025-01-16 15:42:01,0.39,0,0,0.00,all(11) tasks well done,45559
