2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,2,D,2024-09-10 09:00:12,2024-09-10 09:00:16,4,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,2,D,2024-09-10 09:00:14,2024-09-10 09:00:16,2,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,2,D,2024-09-10 09:00:14,2024-09-10 09:00:16,3,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,2,D,2024-09-10 09:00:16,2024-09-10 09:00:17,0,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,2,D,2024-09-10 09:00:12,2024-09-10 09:00:17,5,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,2,D,2024-09-10 09:00:07,2024-09-10 09:00:18,11,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,2,D,2024-09-10 09:00:16,2024-09-10 09:00:19,3,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,2,D,2024-09-10 09:00:16,2024-09-10 09:00:19,3,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,2,D,2024-09-10 09:00:18,2024-09-10 09:00:19,2,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,2,D,2024-09-10 09:00:12,2024-09-10 09:00:20,8,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,2,D,2024-09-10 09:00:18,2024-09-10 09:00:20,3,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:04,3,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:04,3,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:04,3,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:04,3,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:06,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:06,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:06,5,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,3,D,2024-09-10 09:05:06,2024-09-10 09:05:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,3,D,2024-09-10 09:05:07,2024-09-10 09:05:07,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,3,D,2024-09-10 09:05:04,2024-09-10 09:05:07,3,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,3,D,2024-09-10 09:05:07,2024-09-10 09:05:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,3,D,2024-09-10 09:05:07,2024-09-10 09:05:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,3,D,2024-09-10 09:05:07,2024-09-10 09:05:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,3,D,2024-09-10 09:05:07,2024-09-10 09:05:08,0,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,3,D,2024-09-10 09:05:06,2024-09-10 09:05:09,3,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,3,D,2024-09-10 09:05:06,2024-09-10 09:05:09,3,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,3,D,2024-09-10 09:05:04,2024-09-10 09:05:09,5,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,3,D,2024-09-10 09:05:09,2024-09-10 09:05:09,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,3,D,2024-09-10 09:05:05,2024-09-10 09:05:09,5,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,3,D,2024-09-10 09:05:09,2024-09-10 09:05:09,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,3,D,2024-09-10 09:05:09,2024-09-10 09:05:10,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,3,D,2024-09-10 09:05:01,2024-09-10 09:05:12,11,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,3,D,2024-09-10 09:05:04,2024-09-10 09:05:12,8,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,3,D,2024-09-10 09:05:08,2024-09-10 09:05:12,5,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,3,D,2024-09-10 09:05:12,2024-09-10 09:05:13,1,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,3,D,2024-09-10 09:05:12,2024-09-10 09:05:13,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,3,D,2024-09-10 09:05:12,2024-09-10 09:05:13,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,3,D,2024-09-10 09:05:04,2024-09-10 09:05:13,9,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,3,D,2024-09-10 09:05:13,2024-09-10 09:05:14,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,3,D,2024-09-10 09:05:13,2024-09-10 09:05:14,1,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,3,D,2024-09-10 09:05:08,2024-09-10 09:05:16,9,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,3,D,2024-09-10 09:05:05,2024-09-10 09:05:17,13,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,3,D,2024-09-10 09:05:17,2024-09-10 09:05:18,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,3,D,2024-09-10 09:05:17,2024-09-10 09:05:19,1,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:04,3,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:04,3,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:04,3,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:04,3,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:05,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:05,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:06,5,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,4,D,2024-09-10 09:10:06,2024-09-10 09:10:07,1,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,4,D,2024-09-10 09:10:07,2024-09-10 09:10:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,4,D,2024-09-10 09:10:07,2024-09-10 09:10:07,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,4,D,2024-09-10 09:10:04,2024-09-10 09:10:07,3,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,4,D,2024-09-10 09:10:07,2024-09-10 09:10:07,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,4,D,2024-09-10 09:10:07,2024-09-10 09:10:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,4,D,2024-09-10 09:10:07,2024-09-10 09:10:08,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,4,D,2024-09-10 09:10:07,2024-09-10 09:10:08,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,4,D,2024-09-10 09:10:04,2024-09-10 09:10:08,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_FREEZE,ODS.EWS_EWS_FC_HOLDER_FREEZE,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_FREEZE.json,4,D,2024-09-10 09:10:04,2024-09-10 09:10:08,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_INFO,ODS.EWS_EWS_CCB_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_INFO.json,4,D,2024-09-10 09:10:05,2024-09-10 09:10:08,3,success,0
2024-08-27,RT_DATA@DWD.D_AST_REC_REG_L,DWD.D_AST_REC_REG_L,RT_DATA,DWD.D_AST_REC_REG_L_PROC,4,D,2024-09-10 09:10:08,2024-09-10 09:10:08,1,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,ODS.EWS_EWS_CCB_DLVRPRDC_REPLY,RT_DATA,RT_DATA/EWS/EWS_CCB_DLVRPRDC_REPLY.json,4,D,2024-09-10 09:10:05,2024-09-10 09:10:08,4,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_FRZ_DF_PROC,4,D,2024-09-10 09:10:08,2024-09-10 09:10:09,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HLD_FRZ_L,DWD.D_AST_MEM_CLIT_HLD_FRZ_L,RT_DATA,DWD.D_AST_MEM_CLIT_HLD_FRZ_L_proc,4,D,2024-09-10 09:10:08,2024-09-10 09:10:09,0,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,4,D,2024-09-10 09:10:05,2024-09-10 09:10:09,4,success,0
2024-08-27,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,RT_DATA,DWD.D_CLR_MEM_FND_D_proc,4,D,2024-09-10 09:10:09,2024-09-10 09:10:09,0,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_DF,DWD.D_RSK_HDG_APL_DET_DF,RT_DATA,DWD.D_RSK_HDG_APL_DET_DF_PROC,4,D,2024-09-10 09:10:08,2024-09-10 09:10:10,2,success,0
2024-08-27,RT_DATA@DWD.D_RSK_HDG_APL_DET_L,DWD.D_RSK_HDG_APL_DET_L,RT_DATA,DWD.D_RSK_HDG_APL_DET_L_PROC,4,D,2024-09-10 09:10:08,2024-09-10 09:10:10,3,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER,ODS.EWS_EWS_FC_HOLDER,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER.json,4,D,2024-09-10 09:10:04,2024-09-10 09:10:11,7,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_LOGIC_SHEET,ODS.EWS_EWS_LOGIC_SHEET,RT_DATA,RT_DATA/EWS/EWS_LOGIC_SHEET.json,4,D,2024-09-10 09:10:01,2024-09-10 09:10:11,10,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_HOLD_D,DWD.D_AST_MEM_CLIT_HOLD_D,RT_DATA,DWD.D_AST_MEM_CLIT_HOLD_D_proc,4,D,2024-09-10 09:10:11,2024-09-10 09:10:11,0,success,0
2024-08-27,RT_DATA@DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T,RT_DATA,DWD.D_AST_MEM_CLIT_RCPT_HLD_CHG_T_proc,4,D,2024-09-10 09:10:11,2024-09-10 09:10:11,0,success,0
2024-08-27,RT_DATA@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,RT_DATA,DIM.M_LGC_RCPT_DIM_proc,4,D,2024-09-10 09:10:11,2024-09-10 09:10:11,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_INFO.json,4,D,2024-09-10 09:10:05,2024-09-10 09:10:16,12,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_L,DWD.D_AST_DLV_PRCT_APL_L,RT_DATA,DWD.D_AST_DLV_PRCT_APL_L_proc,4,D,2024-09-10 09:10:16,2024-09-10 09:10:17,1,success,0
2024-08-27,RT_DATA@DWD.D_AST_DLV_PRCT_APL_DF,DWD.D_AST_DLV_PRCT_APL_DF,RT_DATA,DWD.D_AST_DLV_PRCT_APL_DF_PROC,4,D,2024-09-10 09:10:16,2024-09-10 09:10:18,1,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,RT_DATA,RT_DATA/NMS/WEB_STRADDLE_REQ.json,5,D,2024-09-10 09:15:01,2024-09-10 09:15:04,3,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_HEDGE_REQ,ODS.NMS_WEB_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_HEDGE_REQ.json,5,D,2024-09-10 09:15:01,2024-09-10 09:15:04,3,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_1,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_1.json,5,D,2024-09-10 09:15:01,2024-09-10 09:15:04,4,success,0
2024-08-27,RT_DATA@ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,ODS.PCC_TRD_HEDGE_INPUT_DETAIL_2,RT_DATA,RT_DATA/PCC/TRD_HEDGE_INPUT_DETAIL_2.json,5,D,2024-09-10 09:15:01,2024-09-10 09:15:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_TRD_OPTION_EXE,ODS.NMS_TRD_OPTION_EXE,RT_DATA,RT_DATA/NMS/TRD_OPTION_EXE.json,5,D,2024-09-10 09:15:01,2024-09-10 09:15:05,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_REG_SHEET,ODS.EWS_EWS_REG_SHEET,RT_DATA,RT_DATA/EWS/EWS_REG_SHEET.json,5,D,2024-09-10 09:15:01,2024-09-10 09:15:05,4,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_HEDGE_REQ,ODS.NMS_WEB_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_HEDGE_REQ.json,5,D,2024-09-10 09:15:01,2024-09-10 09:15:05,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_BD_TRD_HEDGE_REQ,ODS.NMS_WEB_BD_TRD_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_BD_TRD_HEDGE_REQ.json,5,D,2024-09-10 09:15:01,2024-09-10 09:15:05,5,success,0
2024-08-27,RT_DATA@ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,ODS.NMS_WEB_TRD_CLASS_HEDGE_REQ,RT_DATA,RT_DATA/NMS/WEB_TRD_CLASS_HEDGE_REQ.json,5,D,2024-09-10 09:15:01,2024-09-10 09:15:05,5,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_L,DWD.D_TRD_OPT_EXER_APL_L,RT_DATA,DWD.D_TRD_OPT_EXER_APL_L_proc,5,D,2024-09-10 09:15:05,2024-09-10 09:15:06,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_OPT_EXER_APL_DI,DWD.D_TRD_OPT_EXER_APL_DI,RT_DATA,DWD.D_TRD_OPT_EXER_APL_DI_PROC,5,D,2024-09-10 09:15:06,2024-09-10 09:15:06,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HEDGE_CFM_APL_L,DWD.D_TRD_HEDGE_CFM_APL_L,RT_DATA,DWD.D_TRD_HEDGE_CFM_APL_L_proc,5,D,2024-09-10 09:15:06,2024-09-10 09:15:06,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_HDG_CFM_APL_DI,DWD.D_TRD_HDG_CFM_APL_DI,RT_DATA,DWD.D_TRD_HDG_CFM_APL_DI_PROC,5,D,2024-09-10 09:15:06,2024-09-10 09:15:06,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_L,DWD.D_TRD_CMB_HLD_CFM_APL_L,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_L_proc,5,D,2024-09-10 09:15:06,2024-09-10 09:15:07,0,success,0
2024-08-27,RT_DATA@DWD.D_TRD_CMB_HLD_CFM_APL_DI,DWD.D_TRD_CMB_HLD_CFM_APL_DI,RT_DATA,DWD.D_TRD_CMB_HLD_CFM_APL_DI_PROC,5,D,2024-09-10 09:15:07,2024-09-10 09:15:07,0,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_FC_HOLDER_SERIAL,ODS.EWS_EWS_FC_HOLDER_SERIAL,RT_DATA,RT_DATA/EWS/EWS_FC_HOLDER_SERIAL.json,5,D,2024-09-10 09:15:04,2024-09-10 09:15:08,4,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,ODS.EWS_EWS_DLVRPRDC_REPLY_DELTA,RT_DATA,RT_DATA/EWS/EWS_DLVRPRDC_REPLY.json,5,D,2024-09-10 09:15:05,2024-09-10 09:15:08,3,success,0
2024-08-27,RT_DATA@ODS.EWS_EWS_DLVRPRDC_REPLY,ODS.EWS_EWS_DLVRPRDC_REPLY,RT_DATA,ODS.EWS_EWS_DLVRPRDC_REPLY_PROC,5,D,2024-09-10 09:15:08,2024-09-10 09:15:08,0,success,0
2024-08-27,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,RT_DATA,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,5,D,2024-09-10 09:15:05,2024-09-10 09:15:08,3,success,0
